probability,target,prediction
0.5048502087593079,1.0,1.0
0.4954683482646942,1.0,0.0
0.48897895216941833,1.0,0.0
0.5014860033988953,0.0,0.0
0.5034775733947754,1.0,0.0
0.5027776956558228,1.0,0.0
0.5027454495429993,1.0,0.0
0.5043256878852844,0.0,1.0
0.503037691116333,0.0,0.0
0.48503801226615906,0.0,0.0
0.49763375520706177,0.0,0.0
0.5039370656013489,1.0,0.0
0.5036367774009705,0.0,0.0
0.5044288039207458,1.0,1.0
0.48651328682899475,1.0,0.0
0.5042689442634583,1.0,0.0
0.5035708546638489,1.0,0.0
0.49332332611083984,0.0,0.0
0.498763769865036,1.0,0.0
0.5054015517234802,1.0,1.0
0.50347501039505,1.0,0.0
0.5039240717887878,1.0,0.0
0.5009415149688721,1.0,0.0
0.5036513805389404,0.0,0.0
0.4857601821422577,0.0,0.0
0.5057594180107117,1.0,1.0
0.5042490363121033,1.0,0.0
0.49190306663513184,1.0,0.0
0.48884275555610657,0.0,0.0
0.5068933367729187,1.0,1.0
0.5047682523727417,1.0,1.0
0.502535879611969,1.0,0.0
0.4832082986831665,1.0,0.0
0.5055315494537354,0.0,1.0
0.49329936504364014,1.0,0.0
0.503119170665741,1.0,0.0
0.501292884349823,1.0,0.0
0.5056281685829163,0.0,1.0
0.5020007491111755,1.0,0.0
0.5046327710151672,1.0,1.0
0.4877002537250519,1.0,0.0
0.507660984992981,1.0,1.0
0.5078165531158447,1.0,1.0
0.49060508608818054,1.0,0.0
0.5044408440589905,1.0,1.0
0.49782487750053406,1.0,0.0
0.498127818107605,0.0,0.0
0.5044845342636108,1.0,1.0
0.4961659908294678,1.0,0.0
0.5062225461006165,1.0,1.0
0.5056957602500916,1.0,1.0
0.5012150406837463,1.0,0.0
0.5059593319892883,1.0,1.0
0.49102285504341125,1.0,0.0
0.5057358145713806,1.0,1.0
0.5038819313049316,1.0,0.0
0.5034221410751343,0.0,0.0
0.5047479867935181,1.0,1.0
0.5040529370307922,1.0,0.0
0.4998635947704315,1.0,0.0
0.5042552351951599,1.0,0.0
0.5033150315284729,0.0,0.0
0.4992908239364624,1.0,0.0
0.5056846141815186,0.0,1.0
0.5051873326301575,1.0,1.0
0.4955340325832367,1.0,0.0
0.5025923252105713,1.0,0.0
0.5048286318778992,1.0,1.0
0.4889540374279022,1.0,0.0
0.5032513737678528,0.0,0.0
0.4993155896663666,0.0,0.0
0.5043525099754333,1.0,1.0
0.4926780164241791,0.0,0.0
0.5052746534347534,0.0,1.0
0.5033667087554932,1.0,0.0
0.4888323247432709,1.0,0.0
0.5000645518302917,1.0,0.0
0.5034852623939514,0.0,0.0
0.49751827120780945,1.0,0.0
0.5046641826629639,1.0,1.0
0.5059944987297058,1.0,1.0
0.4957215487957001,0.0,0.0
0.5044625997543335,1.0,1.0
0.4991244673728943,1.0,0.0
0.49602216482162476,0.0,0.0
0.5030100345611572,0.0,0.0
0.5064736604690552,1.0,1.0
0.5033068656921387,1.0,0.0
0.5016696453094482,1.0,0.0
0.5009146928787231,1.0,0.0
0.5026673078536987,1.0,0.0
0.5084391236305237,1.0,1.0
0.49408721923828125,0.0,0.0
0.503579318523407,0.0,0.0
0.5060579776763916,1.0,1.0
0.5012149810791016,1.0,0.0
0.5042169690132141,1.0,0.0
0.5079712271690369,1.0,1.0
0.49874040484428406,1.0,0.0
0.5026021599769592,1.0,0.0
